sample_id,query,generated_code
758958,Is there either any red pillow or snowboard?," # returns yes or no
    image_patch = ImagePatch(image)
    is_red_pillow = image_patch.exists(""red pillow"")
    is_snowboard = image_patch.exists(""snowboard"")
    return bool_to_yesno(is_red_pillow or is_snowboard)"
143816,Which place is it?," # returns the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # returns the place"
13741513,Which side is the knife on?," # left or right
    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    # Question assumes only one knife patch
    if len(knife_patches) == 0:
        # If no knife is found, query the image directly
        return image_patch.simple_query(""Which side is the knife on?"")
    knife_patch = knife_patches[0]
    if knife_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""left"""
17829769,What is the computer mouse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the computer mouse in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
17233738,What is the toddler holding?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the toddler holding?"") # crop would include the object being held so keep it in the query"
2951242,Is the gray shirt sleeveless or short sleeved?," # shirt is the object, gray is the property
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    gray_shirt_patch = shirt_patches[0]
    gray_shirt_sleeveless = gray_shirt_patch.verify_property(""gray shirt"", ""sleeveless"")
    gray_shirt_short_sleeved = gray_shirt_patch.verify_property(""gray shirt"", ""short sleeved"")
    if gray_shirt_sleeveless and gray_shirt_short_sleeved:
        return ""sleeveless""
    elif gray_shirt_sleeveless:
        return ""sleeveless""
    elif gray_shirt_short_sleeved:
        return ""short sleeved""
    else:
        return ""sleeveless"""
15241795,Is the tank top red?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the tank top red?"") # crop would include the top so keep it in the query"
13885234,Which kind of animal is in front of the rocks?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"") # crop would include the rocks so keep it in the query"
19335715,Do you see any grapes?," # returns yes or no
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""grapes"")) # returns yes or no"
6455591,What type of furniture is white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of furniture is white?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1033761,What is the blue clothing item?," # returns the clothing item
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""blue""):
            return clothing_patch.simple_query(""What is the blue clothing item?"")
    # If no blue clothing is found, query the image directly
    return image_patch.simple_query(""What is the blue clothing item?"") # crop would include the blue clothing so keep it in the query"
17726504,Who is wearing the glasses?," # assumes only one person
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the glasses?"") # crop would include the glasses so keep it in the query"
13112902,Is the woman wearing a bracelet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman wearing a bracelet?"") # crop would include the bracelet so keep it in the query"
698766,What is the food that is not white?," # assumes only one patch
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is not white?"")
    for food_patch in food_patches:
        if food_patch.simple_query(""Is the food white?"") == ""yes"":
            return food_patch.simple_query(""What is the food that is not white?"")
    return food_patches[0].simple_query(""What is the food that is not white?"") # if all food is white, pick the first food"
1332276,Are there both a cup and a bottle in the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_cup and is_bottle)"
12633088,What color is that glove?," # color
    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    return glove_patches[0].simple_query(""What color is that glove?"") # crop would include the glove so keep it in the query"
18103787,Who is holding the helmet?," # helmet
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Who is holding the helmet?"")
    for helmet_patch in helmet_patches:
        return helmet_patch.simple_query(""Who is holding the helmet?"") # crop would include the helmet so keep it in the query"
2143247,What is the name of the food to the left of the donut that looks little?," # assumes only one donut patch
    image_patch = ImagePatch(image)
    donut_patch = image_patch.find(""donut"")[0]
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    for food_patch in food_patches:
        if food_patch.horizontal_center < donut_patch.horizontal_center and food_patch.width < donut_patch.width:
            return food_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")
    # If no food is to the left of the donut and looks little, pick the first food
    return food_patches[0].simple_query(""What is the name of the food to the left of the donut that looks little?"") # crop would include the donut and the size so keep it in the query"
3767951,Is the clock to the right or to the left of the man on the left?," # assumes one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_patch = man_patches[0]
    clock_patches = image_patch.find(""clock"")
    if len(clock_patches) == 0:
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    for clock_patch in clock_patches:
        if clock_patch.horizontal_center > man_patch.horizontal_center:
            return ""right""
        elif clock_patch.horizontal_center < man_patch.horizontal_center:
            return ""left""
    return ""left"""
17655180,What's the sticker on?," # assumes only one sticker patch
    image_patch = ImagePatch(image)
    sticker_patch = image_patch.find(""sticker"")
    if len(sticker_patch) == 0:
        return image_patch.simple_query(""What's the sticker on?"")
    return sticker_patch[0].simple_query(""What's the sticker on?"") # crop would include the object so keep it in the query"
3468831,In front of what is this table?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In front of what is this table?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
5888523,Do you see people to the right of the still car?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see people to the right of the still car?"") # crop would include the car so keep it in the query"
7188981,Does the giraffe look adult?," # giraffe is an example of an object that can be adult or juvenile
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Does the giraffe look adult?"")
    return bool_to_yesno(giraffe_patches[0].verify_property(""giraffe"", ""adult"")) # giraffe is an example of an object that can be adult or juvenile"
16852802,Of what color are the pants?," # returns the color of the pants
    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Of what color are the pants?"")
    return pants_patches[0].simple_query(""Of what color are the pants?"") # crop would include the pants so keep it in the query"
9619158,What kind of watercraft is full of men?," # assumes only one patch
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is full of men?"")
    for watercraft_patch in watercraft_patches:
        is_full_of_men = (watercraft_patch.simple_query(""Is the watercraft full of men?"") == ""yes"")
        if is_full_of_men:
            return watercraft_patch.simple_query(""What kind of watercraft is full of men?"") # crop would include the men so keep it in the query
    # If no watercraft is full of men, pick the first watercraft
    return watercraft_patches[0].simple_query(""What kind of watercraft is full of men?"") # crop would include the men so keep it in the query"
3625225,On which side of the picture are the boats?," # left, right, or center
    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    # Question assumes only one boat patch
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""On which side of the picture are the boats?"")
    boat_patch = boat_patches[0]
    if boat_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    elif boat_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""center"""
7126345,Does the elephant to the left of the other elephant have large size?," # assumes only two elephant patches
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    # Question assumes only two elephant patches
    if len(elephant_patches) < 2:
        # If no two elephants are found, query the image directly
        return image_patch.simple_query(""Does the elephant to the left of the other elephant have large size?"")
    left_patch = elephant_patches[0]
    right_patch = elephant_patches[1]
    if left_patch.horizontal_center < right_patch.horizontal_center:
        return bool_to_yesno(left_patch.verify_property(""elephant"", ""large size""))
    else:
        return bool_to_yesno(right_patch.verify_property(""elephant"", ""large size"")) # crop would include the size so keep it in the query"
19834124,What is the girl holding?," # assumes only one girl patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        return image_patch.simple_query(""What is the girl holding?"")
    girl_patch = girl_patches[0]
    return girl_patch.simple_query(""What is the girl holding?"") # crop would include the object so keep it in the query"
4617704,Does the toilet seat that is not down appear to be white and open?," # assumes only one toilet patch
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    if len(toilet_patches) == 0:
        return ""no""
    for toilet_patch in toilet_patches:
        is_white = toilet_patch.simple_query(""Is the toilet white?"") == ""yes""
        is_open = toilet_patch.simple_query(""Is the toilet open?"") == ""yes""
        if not is_white or not is_open:
            return ""no""
    return ""yes"""
5899539,Are there any bottles or mugs that are not purple?," # bottle or mug
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    mug_patches = image_patch.find(""mug"")
    # Question assumes only one bottle patch and one mug patch
    if len(bottle_patches) == 0 and len(mug_patches) == 0:
        # If no bottle or mug is found, query the image directly
        return image_patch.simple_query(""Are there any bottles or mugs that are not purple?"")
    for bottle_patch in bottle_patches:
        if bottle_patch.verify_property(""bottle"", ""purple"") == False:
            return ""yes""
    for mug_patch in mug_patches:
        if mug_patch.verify_property(""mug"", ""purple"") == False:
            return ""yes""
    return ""no"""
2631593,Which place is it?," # returns the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # returns the place"
12228864,Do you see any men to the right of the person that is in the living room?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see any men to the right of the person that is in the living room?"") # crop would include the living room so keep it in the query"
111054378,Is the small couch to the right or to the left of the bottle?," # assumes only one bottle patch
    image_patch = ImagePatch(image)
    small_couch_patches = image_patch.find(""small couch"")
    # Question assumes only one small couch patch
    if len(small_couch_patches) == 0:
        # If no small couch is found, query the image directly
        return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"")
    for small_couch_patch in small_couch_patches:
        if small_couch_patch.horizontal_center > bottle_patch.horizontal_center:
            return ""right""
    return ""left"""
9392411,Is the bottle to the right or to the left of the appliance on the left?," # bottle is to the right of the appliance on the left
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right or to the left of the appliance on the left?"")
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        return ""left""
    for appliance_patch in appliance_patches:
        if appliance_patch.horizontal_center < image_patch.horizontal_center:
            return ""left""
    return ""right"""
16753829,What type of animal is sitting in the container in the bottom of the photo?," # assumes only one patch
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    for container_patch in container_patches:
        if container_patch.vertical_center < image_patch.vertical_center:
            return container_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    # If no container is found, query the image directly
    return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"") # crop would include the container so keep it in the query"
1345482,What is that train in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is that train in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
459445,In which part is the silver device?," # phone, watch, etc
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""silver device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if device_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    elif device_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""center"""
11786203,What is the man on?," # contains a relation (on, in, with, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"") # crop would include the object so keep it in the query"
5200013,Is there a brown door or chair?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    brown_patches = image_patch.find(""brown"")
    # Question assumes only one brown patch
    if len(brown_patches) == 0:
        # If no brown is found, query the image directly
        return image_patch.simple_query(""Is there a brown door or chair?"")
    if brown_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""chair""
    else:
        return ""door"""
131031372,What is the napkin in?," # assumes only one patch
    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    # Question assumes only one napkin patch
    if len(napkin_patches) == 0:
        # If no napkin is found, query the image directly
        return image_patch.simple_query(""What is the napkin in?"")
    return napkin_patches[0].simple_query(""What is the napkin in?"") # crop would include the contents so keep it in the query"
1241681,Are there any people behind the white dessert?," # cake or pie
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people are found, query the image directly
        return image_patch.simple_query(""Are there any people behind the white dessert?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8553578,What is the Pikachu doing?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the Pikachu doing?"") # crop would include the action so keep it in the query"
16711804,"On which side is the car, the left or the right?"," # assumes only one car patch
    image_patch = ImagePatch(image)
    car_patch = image_patch.find(""car"")[0]
    if car_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the large mountains?"") # crop would include the mountains so keep it in the query"
5107295,What is in the sky?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
123768,What kind of watercraft is the fruit on?," # fruit is on a watercraft
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of watercraft is the fruit on?"") # contains a relation (on), so ask directly"
1827218,Is the bottle in the bottom of the image?," # bottle
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    if bottle_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    return ""no"""
10938155,What color is the sky?," # sky is a special case
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"") # sky is a special case"
4893512,Does the sail look white or red?," # assumes one sail patch
    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    if len(sail_patches) == 0:
        return image_patch.simple_query(""Does the sail look white or red?"")
    sail_patch = sail_patches[0]
    return sail_patch.best_text_match([""white"", ""red""]) # crop would include the sail so keep it in the query"
3662784,Do you see either any traffic lights or cars?," # traffic light or car
    image_patch = ImagePatch(image)
    is_traffic_light = image_patch.exists(""traffic light"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_traffic_light or is_car)"
15515711,Are there any girls to the right of the yellow helmet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
6315316,Which kind of furniture is in front of the window?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is in front of the window?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
17736488,What appliance is to the left of the faucet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What appliance is to the left of the faucet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
41050828,What is the color of the jacket?," # returns the color of the jacket
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""What is the color of the jacket?"")
    return jacket_patches[0].simple_query(""What is the color of the jacket?"") # crop would include the jacket so keep it in the query"
610914,Is the green boat to the right or to the left of the wood house?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
13158346,Is the woman in the bottom part of the picture?," # assumes one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return ""no""
    woman_patch = woman_patches[0]
    if woman_patch.vertical_center < image_patch.vertical_center:
        return ""yes""
    return ""no"""
16318707,Are there either any colorful bikes or skateboards?," # returns yes or no
    image_patch = ImagePatch(image)
    colorful_bike_patches = image_patch.find(""bike"")
    colorful_skateboard_patches = image_patch.find(""skateboard"")
    return bool_to_yesno(len(colorful_bike_patches) > 0 or len(colorful_skateboard_patches) > 0)"
2805654,Is the bag to the right or to the left of the bench?," # assumes only one bag and one bench
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    bench_patches = image_patch.find(""bench"")
    if len(bag_patches) == 0 or len(bench_patches) == 0:
        return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
    bag_patch = bag_patches[0]
    bench_patch = bench_patches[0]
    if bag_patch.horizontal_center > bench_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
15315607,What do you think is in the sky?," # sky
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is in the sky?"") # sky"
2995829,What color is the truck near the gas station?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the truck near the gas station?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
12140940,"What are the headphones on, a sofa or a desk?"," # assumes only one patch
    image_patch = ImagePatch(image)
    headphones_patches = image_patch.find(""headphones"")
    # Question assumes only one headphones patch
    if len(headphones_patches) == 0:
        # If no headphones are found, query the image directly
        return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")
    if headphones_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""desk""
    else:
        return ""sofa"""
727533,Does the bun look brown and toasted?," # assumes only one bun patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the bun look brown and toasted?"") # crop would include the bun so keep it in the query"
61044602,What is in the brown basket?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the brown basket?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
16827204,Is the marker different in color than the paper?," # returns yes or no
    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    # Question assumes only one marker patch
    if len(marker_patches) == 0:
        # If no marker is found, query the image directly
        return image_patch.simple_query(""Is the marker different in color than the paper?"")
    marker_patch = marker_patches[0]
    paper_patches = image_patch.find(""paper"")
    # Question assumes only one paper patch
    if len(paper_patches) == 0:
        return ""no""
    paper_patch = paper_patches[0]
    if marker_patch.simple_query(""What color is the marker?"") != paper_patch.simple_query(""What color is the paper?""):
        return ""yes""
    return ""no"""
1284539,Is there a racket to the right of the man on the right side?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    if len(man_patches) == 0:
        return ""no""
    man_patch = man_patches[0]
    right_man_patch = ImagePatch(image_patch.cropped_image, man_patch.right, man_patch.lower, image_patch.width, man_patch.upper)
    return bool_to_yesno(right_man_patch.exists(""man"")) # assumes only one man patch"
1257391,What place is this?," # returns the answer to ""What is this?""
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is this?"") # returns the answer to ""What is this?"" by default"
16223517,What do you think is the color of the large device?," # crop would include the device so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is the color of the large device?"") # crop would include the device so keep it in the query"
1024280,Does the shirt look long sleeved or sleeveless?," # shirt
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    shirt_patch = shirt_patches[0]
    if shirt_patch.simple_query(""Does the shirt have long sleeves?"") == ""yes"":
        return ""long sleeved""
    else:
        return ""sleeveless"""
2769463,Which kind of animal is lying in the chair?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is lying in the chair?"") # crop would include the chair so keep it in the query"
18503776,Is the white box to the right of the crate the chair is to the right of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
