sample_id,query,generated_code
2951242,Is the gray shirt sleeveless or short sleeved?," # sleeveless or short sleeved
    image_patch = ImagePatch(image)
    gray_shirt_patches = image_patch.find(""gray shirt"")
    # Question assumes only one gray shirt patch
    if len(gray_shirt_patches) == 0:
        # If no gray shirt is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    gray_shirt_patch = gray_shirt_patches[0]
    return gray_shirt_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"") # crop would include the sleeves so keep it in the query"
15241795,Is the tank top red?," # assumes only one tank top
    image_patch = ImagePatch(image)
    tank_top_patches = image_patch.find(""tank top"")
    if len(tank_top_patches) == 0:
        return image_patch.simple_query(""Is the tank top red?"")
    return bool_to_yesno(tank_top_patches[0].verify_property(""tank top"", ""red"")) # crop would include the tank top so keep it in the query"
13885234,Which kind of animal is in front of the rocks?," # assumes one animal and one rock
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    rock_patches = image_patch.find(""rocks"")
    # Question assumes only one rock patch
    if len(rock_patches) == 0:
        # If no rock is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center < rock_patches[0].horizontal_center:
            return animal_patch.simple_query(""What kind of animal is in front of the rocks?"")
    # If no animal is in front of the rock, query the image directly
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"")"
19335715,Do you see any grapes?," # contains a question, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see any grapes?"")"
6455591,What type of furniture is white?," # assumes only one patch of furniture
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    if len(furniture_patches) == 0:
        return image_patch.simple_query(""What type of furniture is white?"")
    furniture_patch = furniture_patches[0]
    if furniture_patch.verify_property(""furniture"", ""white""):
        return furniture_patch.simple_query(""What type of furniture is white?"")
    return ""no furniture is white"""
1033761,What is the blue clothing item?," # returns the first clothing item with blue color
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.verify_property(""clothing"", ""blue""):
            return clothing_patch.simple_query(""What is the blue clothing item?"")
    return image_patch.simple_query(""What is the blue clothing item?"")"
17726504,Who is wearing the glasses?," # assumes glasses are on one face
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the glasses?"")"
13112902,Is the woman wearing a bracelet?," # asks for a predicate of a relational verb (wearing), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman wearing a bracelet?"")"
698766,What is the food that is not white?," # contains a relation (not), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the food that is not white?"")"
1332276,Are there both a cup and a bottle in the picture?," # not used in the paper
    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_cup and is_bottle)"
12633088,What color is that glove?," # returns color of first glove found
    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    return glove_patches[0].simple_query(""What color is that glove?"")"
18103787,Who is holding the helmet?," # asks for the subject of a relational verb (holding), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is holding the helmet?"")"
2143247,What is the name of the food to the left of the donut that looks little?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"")"
3767951,Is the clock to the right or to the left of the man on the left?," # assumes one man on the left
    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    for clock_patch in clock_patches:
        man_patches = image_patch.find(""man"")
        # Question assumes only one man patch on the left
        if len(man_patches) == 0:
            return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
        man_patch = man_patches[0]
        if man_patch.horizontal_center < image_patch.horizontal_center:
            if clock_patch.horizontal_center > man_patch.horizontal_center:
                return ""right""
            else:
                return ""left""
    # If no man is on the left, query the image directly
    return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")"
17655180,What's the sticker on?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the sticker on?"")"
3468831,In front of what is this table?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?," # assumes one car
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes one car patch
    if len(people_patches) == 0:
        # If no people are found, query the image directly
        return image_patch.simple_query(""Do you see people to the right of the still car?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
7188981,Does the giraffe look adult?," # assumes one giraffe
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Does the giraffe look adult?"")
    return bool_to_yesno(giraffe_patches[0].verify_property(""giraffe"", ""adult""))"
16852802,Of what color are the pants?," # assumes only one patch
    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    if len(pants_patches) == 0:
        return image_patch.simple_query(""Of what color are the pants?"")
    return pants_patches[0].simple_query(""Of what color are the pants?"")"
9619158,What kind of watercraft is full of men?," # assumes only one watercraft
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is full of men?"")
    for watercraft_patch in watercraft_patches:
        if watercraft_patch.exists(""man""):
            return watercraft_patch.simple_query(""What kind of watercraft is full of men?"")
    return ""unknown"""
3625225,On which side of the picture are the boats?," # assumes only one boat
    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""On which side of the picture are the boats?"")
    boat_patch = boat_patches[0]
    if boat_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
7126345,Does the elephant to the left of the other elephant have large size?," # change to image
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    # Question assumes only two elephant patches
    if len(elephant_patches) < 2:
        # If no two elephants are found, query the image directly
        return image_patch.simple_query(""Does the elephant to the left of the other elephant have large size?"")
    left_elephant = elephant_patches[0]
    right_elephant = elephant_patches[1]
    if left_elephant.horizontal_center < right_elephant.horizontal_center:
        return bool_to_yesno(left_elephant.verify_property(""elephant"", ""large""))
    else:
        return bool_to_yesno(right_elephant.verify_property(""elephant"", ""large""))"
19834124,What is the girl holding?," # no relation (holding) so go step by step
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the girl holding?"")
    for girl_patch in girl_patches:
        # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
        return girl_patch.simple_query(""What is the girl holding?"")"
4617704,Does the toilet seat that is not down appear to be white and open?," # This function should only be called with an image of a toilet
    image_patch = ImagePatch(image)
    toilets_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilets_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""Does the toilet seat that is not down appear to be white and open?"")
    for toilet_patch in toilets_patches:
        if not toilet_patch.verify_property(""toilet"", ""down""):
            return bool_to_yesno(toilet_patch.verify_property(""toilet"", ""white"") and toilet_patch.verify_property(""toilet"", ""open""))
    return ""no"""
5899539,Are there any bottles or mugs that are not purple?," # bottle, mug, purple
    image_patch = ImagePatch(image)
    bottles_patches = image_patch.find(""bottle"")
    mugs_patches = image_patch.find(""mug"")
    # Question assumes only one bottle or mug patch
    for patch in bottles_patches + mugs_patches:
        if patch.simple_query(""Is the bottle or mug purple?"") == ""no"":
            return ""yes""
    return ""no"""
2631593,Which place is it?," # returns a place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
12228864,Do you see any men to the right of the person that is in the living room?," # contains a relation (in the living room), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see any men to the right of the person that is in the living room?"")"
111054378,Is the small couch to the right or to the left of the bottle?," # this is a relation so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"") # this is a relation so ask directly"
9392411,Is the bottle to the right or to the left of the appliance on the left?," # assumes only one appliance on the left
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right or to the left of the appliance on the left?"")
    bottle_patch = bottle_patches[0]
    appliance_patches = image_patch.find(""appliance"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        return ""left""
    appliance_patch = appliance_patches[0]
    if appliance_patch.horizontal_center < image_patch.horizontal_center:
        appliance_patch = appliance_patches[1]
    if bottle_patch.horizontal_center > appliance_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
16753829,What type of animal is sitting in the container in the bottom of the photo?," # image is a numpy array
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")"
1345482,What is that train in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is that train in front of?"") # contains a relation so ask directly"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?," # does not use the ImagePatch class
    image = Image.open(""image.jpg"")
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    palm_tree_patches = image_patch.find(""palm tree"")
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one car, one palm tree, and one girl patch
    if len(car_patches) == 0 or len(palm_tree_patches) == 0 or len(girl_patches) == 0:
        return ""no""
    car_patch = car_patches[0]
    palm_tree_patch = palm_tree_patches[0]
    girl_patch = girl_patches[0]
    if palm_tree_patch.horizontal_center > girl_patch.horizontal_center and car_patch.horizontal_center > palm_tree_patch.horizontal_center:
        return ""yes""
    return ""no"""
459445,In which part is the silver device?," # e.g. a phone
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""silver device"") # e.g. a phone
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if device_patches[0].vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
11786203,What is the man on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
5200013,Is there a brown door or chair?," # brown door or chair
    image_patch = ImagePatch(image)
    is_brown_door = image_patch.exists(""brown door"")
    is_brown_chair = image_patch.exists(""brown chair"")
    return bool_to_yesno(is_brown_door or is_brown_chair)"
131031372,What is the napkin in?," # assumes one patch
    image_patch = ImagePatch(image)
    napkin_patches = image_patch.find(""napkin"")
    if len(napkin_patches) == 0:
        return image_patch.simple_query(""What is the napkin in?"")
    return napkin_patches[0].simple_query(""What is the napkin in?"")"
1241681,Are there any people behind the white dessert?," # assumes there is only one white dessert
    image_patch = ImagePatch(image)
    white_dessert_patches = image_patch.find(""white dessert"")
    if len(white_dessert_patches) == 0:
        return ""no""
    white_dessert_patch = white_dessert_patches[0]
    people_patches = image_patch.find(""people"")
    for people_patch in people_patches:
        if people_patch.horizontal_center < white_dessert_patch.horizontal_center:
            return ""yes""
    return ""no"""
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?," # crop would include the curtain and radiator so keep them in the query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"")"
8553578,What is the Pikachu doing?," # Pikachu is a specific type of Pokémon
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the Pikachu doing?"")"
16711804,"On which side is the car, the left or the right?"," # not sure if this is the best way to solve it
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    if car_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the large mountains?"")"
5107295,What is in the sky?," # sky can be a general term, so query directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"")"
123768,What kind of watercraft is the fruit on?," # fruit is not a watercraft
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What kind of watercraft is the fruit on?"")"
1827218,Is the bottle in the bottom of the image?," # assumes only one bottle
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle in the bottom of the image?"")
    if bottle_patches[0].vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
10938155,What color is the sky?," # todo: add to simple_query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"")"
4893512,Does the sail look white or red?," # assumes only one sail patch
    image_patch = ImagePatch(image)
    return image_patch.find(""sail"")[0].best_text_match([""white"", ""red""]) # crop would include the sail so keep it in the query"
3662784,Do you see either any traffic lights or cars?," # traffic light is a subset of traffic
    image_patch = ImagePatch(image)
    is_traffic_light = image_patch.exists(""traffic light"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_traffic_light or is_car)"
15515711,Are there any girls to the right of the yellow helmet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""girl"") and image_patch.exists(""yellow helmet"") and image_patch.find(""girl"")[0].horizontal_center > image_patch.find(""yellow helmet"")[0].horizontal_center) # crop would include the helmet so keep it in the query"
6315316,Which kind of furniture is in front of the window?," # assumes only one window
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is in front of the window?"")"
17736488,What appliance is to the left of the faucet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What appliance is to the left of the faucet?"")"
41050828,What is the color of the jacket?," # Queries the image directly because the question is not about the jacket but the color of the jacket
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the color of the jacket?"") # crop would include the jacket so keep it in the query"
610914,Is the green boat to the right or to the left of the wood house?," # assumes only one green boat and one wood house
    image_patch = ImagePatch(image)
    green_boat_patches = image_patch.find(""green boat"")
    wood_house_patches = image_patch.find(""wood house"")
    green_boat_patch = green_boat_patches[0]
    wood_house_patch = wood_house_patches[0]
    if green_boat_patch.horizontal_center > wood_house_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
13158346,Is the woman in the bottom part of the picture?," # assumes only one woman patch
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    if len(woman_patches) == 0:
        return image_patch.simple_query(""Is the woman in the bottom part of the picture?"")
    woman_patch = woman_patches[0]
    if woman_patch.vertical_center < image_patch.vertical_center:
        return ""yes""
    else:
        return ""no"""
16318707,Are there either any colorful bikes or skateboards?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_bike = image_patch.exists(""bike"")
    is_skateboard = image_patch.exists(""skateboard"")
    return bool_to_yesno(is_bike or is_skateboard)"
2805654,Is the bag to the right or to the left of the bench?," # assumes only one bag and one bench
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    if len(bag_patches) == 0:
        return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
    bag_patch = bag_patches[0]
    bench_patches = image_patch.find(""bench"")
    if len(bench_patches) == 0:
        return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
    bench_patch = bench_patches[0]
    if bag_patch.horizontal_center > bench_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
15315607,What do you think is in the sky?," # sky
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is in the sky?"")"
2995829,What color is the truck near the gas station?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the truck near the gas station?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
12140940,"What are the headphones on, a sofa or a desk?"," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"")"
727533,Does the bun look brown and toasted?," # ImagePatch has no color method
    image_patch = ImagePatch(image)
    bun_patches = image_patch.find(""bun"")
    # Question assumes only one bun patch
    if len(bun_patches) == 0:
        # If no bun is found, query the image directly
        return image_patch.simple_query(""Does the bun look brown and toasted?"")
    return bool_to_yesno(bun_patches[0].verify_property(""bun"", ""brown and toasted""))"
61044602,What is in the brown basket?," # assumes one brown basket
    image_patch = ImagePatch(image)
    brown_basket_patches = image_patch.find(""brown basket"")
    if len(brown_basket_patches) == 0:
        return image_patch.simple_query(""What is in the brown basket?"")
    brown_basket_patch = brown_basket_patches[0]
    return brown_basket_patch.best_text_match([""book"", ""phone"", ""keys""])"
16827204,Is the marker different in color than the paper?," # assumes one patch of paper
    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    # Question assumes only one marker patch
    if len(marker_patches) == 0:
        # If no marker is found, query the image directly
        return image_patch.simple_query(""Is the marker different in color than the paper?"")
    is_different_color = marker_patches[0].verify_property(""marker"", ""same color as"") # crop would include the paper so keep it in the query
    return bool_to_yesno(is_different_color)"
1284539,Is there a racket to the right of the man on the right side?," # query the whole image
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")"
1257391,What place is this?," # assumes only one image patch
    return ImagePatch(image).simple_query(""What place is this?"") # crop would include the place so keep it in the query"
16223517,What do you think is the color of the large device?," # what color is the large device?
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""device"")
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""What do you think is the color of the large device?"")
    device_patch = device_patches[0]
    return device_patch.simple_query(""What do you think is the color of the large device?"") # crop would include the device so keep it in the query"
1024280,Does the shirt look long sleeved or sleeveless?," # can be replaced with simple_query(""Does the shirt look long sleeved or sleeveless?"")
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Does the shirt look long sleeved or sleeveless?"")
    return shirt_patches[0].simple_query(""Does the shirt look long sleeved or sleeveless?"")"
2769463,Which kind of animal is lying in the chair?," # crop would include the chair so keep it in the query
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is lying in the chair?"")
    return animal_patches[0].simple_query(""Which kind of animal is lying in the chair?"")"
18503776,Is the white box to the right of the crate the chair is to the right of?," # crop would include the chair so keep it in the query
    image_patch = ImagePatch(image)
    white_box_patches = image_patch.find(""white box"")
    # Question assumes only one white box patch
    if len(white_box_patches) == 0:
        # If no white box is found, query the image directly
        return image_patch.simple_query(""Is the white box to the right of the crate the chair is to the right of?"")
    for white_box_patch in white_box_patches:
        chair_patches = image_patch.find(""chair"")
        # Question assumes only one chair patch
        if len(chair_patches) == 0:
            return ""no""
        for chair_patch in chair_patches:
            if white_box_patch.horizontal_center > chair_patch.horizontal_center:
                return ""yes""
    return ""no"""
3434581,Are there both a coffee table and a lamp?," # not used in the paper
    image_patch = ImagePatch(image)
    is_coffee_table = image_patch.exists(""coffee table"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_coffee_table and is_lamp)"
19201196,Is that flower pot made of clay?," # object property question
    image_patch = ImagePatch(image)
    flower_pot_patches = image_patch.find(""flower pot"")
    # Question assumes only one flower pot patch
    if len(flower_pot_patches) == 0:
        # If no flower pot is found, query the image directly
        return image_patch.simple_query(""Is that flower pot made of clay?"")
    return bool_to_yesno(flower_pot_patches[0].verify_property(""flower pot"", ""clay""))"
191006281,Does the sky look clear and gray?," # clear and gray is an ambiguous combination, should be a clear day or a gray day
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""sky"", ""clear and gray""))"
681336,Do you see hats or gloves that are white?," # image is expected to be a numpy array
    image_patch = ImagePatch(image)
    is_hat_white = image_patch.exists(""hat"") and image_patch.verify_property(""hat"", ""white"")
    is_glove_white = image_patch.exists(""glove"") and image_patch.verify_property(""glove"", ""white"")
    return bool_to_yesno(is_hat_white or is_glove_white)"
