sample_id,query,generated_code
758958,Is there either any red pillow or snowboard?," # asks for either a red pillow or a snowboard
    image_patch = ImagePatch(image)
    is_red_pillow = image_patch.exists(""red pillow"")
    is_snowboard = image_patch.exists(""snowboard"")
    return bool_to_yesno(is_red_pillow or is_snowboard)"
143816,Which place is it?," # could be any object or place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # could be any object or place"
13741513,Which side is the knife on?," # requires left, right, or no knife
    image_patch = ImagePatch(image)
    knife_patches = image_patch.find(""knife"")
    # Question assumes only one knife patch
    if len(knife_patches) == 0:
        # If no knife is found, query the image directly
        return image_patch.simple_query(""Which side is the knife on?"")
    knife_patch = knife_patches[0]
    if knife_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""left"""
17829769,What is the computer mouse in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the computer mouse in front of?"") # crop would include the object in front of so keep it in the query"
17233738,What is the toddler holding?," # is a relational verb so go step by step
    image_patch = ImagePatch(image)
    toddler_patches = image_patch.find(""toddler"")
    # Question assumes only one toddler patch
    if len(toddler_patches) == 0:
        # If no toddler is found, query the image directly
        return image_patch.simple_query(""What is the toddler holding?"")
    return toddler_patches[0].simple_query(""What is the toddler holding?"") # crop would include the object so keep it in the query"
2951242,Is the gray shirt sleeveless or short sleeved?," # sleeveless, short sleeved
    image_patch = ImagePatch(image)
    gray_shirt_patches = image_patch.find(""gray shirt"")
    # Question assumes only one gray shirt patch
    if len(gray_shirt_patches) == 0:
        # If no gray shirt is found, query the image directly
        return image_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"")
    gray_shirt_patch = gray_shirt_patches[0]
    is_sleeveless = (gray_shirt_patch.simple_query(""Is the gray shirt sleeveless or short sleeved?"") == ""sleeveless"")
    if is_sleeveless:
        return ""sleeveless""
    else:
        return ""short sleeved"""
15241795,Is the tank top red?," # assumes only one tank top patch
    image_patch = ImagePatch(image)
    tank_top_patch = image_patch.find(""tank top"")
    if len(tank_top_patch) == 0:
        # If no tank top is found, query the image directly
        return image_patch.simple_query(""Is the tank top red?"")
    return tank_top_patch[0].verify_property(""tank top"", ""red"")"
13885234,Which kind of animal is in front of the rocks?," # assumes one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.horizontal_center > image_patch.horizontal_center:
            return animal_patch.simple_query(""Which kind of animal is in front of the rocks?"") # crop would include the rocks so keep it in the query
    return image_patch.simple_query(""Which kind of animal is in front of the rocks?"") # if no animal is in front, query the image directly"
19335715,Do you see any grapes?," # contains a question, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see any grapes?"")"
6455591,What type of furniture is white?," # assumes one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of furniture is white?"") # crop would include the color so keep it in the query"
1033761,What is the blue clothing item?," # returns the first clothing item with blue color
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What is the blue clothing item?"")
    for clothing_patch in clothing_patches:
        is_blue = clothing_patch.verify_property(""clothing"", ""blue"")
        if is_blue:
            return clothing_patch.simple_query(""What is the blue clothing item?"")
    # If no clothing is blue, query the image directly
    return image_patch.simple_query(""What is the blue clothing item?"") # crop would include the blue clothing item so keep it in the query"
17726504,Who is wearing the glasses?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the glasses?"") # crop would include the glasses so keep it in the query"
13112902,Is the woman wearing a bracelet?," # -> bool
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman wearing a bracelet?"") # crop would include the bracelet so keep it in the query
    return woman_patches[0].verify_property(""woman"", ""bracelet"")"
698766,What is the food that is not white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the food that is not white?"") # assumes no relation between food and white"
1332276,Are there both a cup and a bottle in the picture?," # not the best name
    image_patch = ImagePatch(image)
    is_cup = image_patch.exists(""cup"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_cup and is_bottle)"
12633088,What color is that glove?," # returns color of first object found
    image_patch = ImagePatch(image)
    glove_patches = image_patch.find(""glove"")
    # Question assumes only one glove patch
    if len(glove_patches) == 0:
        # If no glove is found, query the image directly
        return image_patch.simple_query(""What color is that glove?"")
    return glove_patches[0].simple_query(""What color is that glove?"") # crop would include the glove so keep it in the query"
18103787,Who is holding the helmet?," # asks for the predicate of a relational verb (holding), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is holding the helmet?"") # crop would include the helmet so keep it in the query"
2143247,What is the name of the food to the left of the donut that looks little?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the name of the food to the left of the donut that looks little?"") # crop would include the donut so keep it in the query"
3767951,Is the clock to the right or to the left of the man on the left?," # assumes one man on the left
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the clock to the right or to the left of the man on the left?"")
    man_patch = man_patches[0]
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        return ""left""
    clock_patch = clock_patches[0]
    if clock_patch.horizontal_center > man_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
17655180,What's the sticker on?," # contains a relation (on, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the sticker on?"") # crop would include the object so keep it in the query"
3468831,In front of what is this table?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""In front of what is this table?"")"
5888523,Do you see people to the right of the still car?," # assumes one car patch
    image_patch = ImagePatch(image)
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        # If no people is found, query the image directly
        return image_patch.simple_query(""Do you see people to the right of the still car?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center > car_patch.horizontal_center:
            return ""yes""
    return ""no"""
7188981,Does the giraffe look adult?," # giraffe is an adult
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Does the giraffe look adult?"")
    return bool_to_yesno(giraffe_patches[0].verify_property(""giraffe"", ""adult"")) # giraffe is an adult"
16852802,Of what color are the pants?," # -> str
    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    # Question assumes only one pants patch
    if len(pants_patches) == 0:
        # If no pants are found, query the image directly
        return image_patch.simple_query(""Of what color are the pants?"")
    return pants_patches[0].simple_query(""Of what color are the pants?"") # crop would include the pants so keep it in the query"
9619158,What kind of watercraft is full of men?," # return the answer to ""What kind of watercraft is full of men?""
    image_patch = ImagePatch(image)
    watercraft_patches = image_patch.find(""watercraft"")
    # Question assumes only one watercraft patch
    if len(watercraft_patches) == 0:
        # If no watercraft is found, query the image directly
        return image_patch.simple_query(""What kind of watercraft is full of men?"")
    for watercraft_patch in watercraft_patches:
        if watercraft_patch.simple_query(""How many men are on the watercraft?"") == ""many"":
            return watercraft_patch.simple_query(""What kind of watercraft is full of men?"")
    # If no watercraft is full of men, pick the first watercraft
    return watercraft_patches[0].simple_query(""What kind of watercraft is full of men?"") # crop would include the men so keep it in the query"
3625225,On which side of the picture are the boats?," # left, right
    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    # Question assumes only one boat patch
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""On which side of the picture are the boats?"")
    if boat_patches[0].horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
7126345,Does the elephant to the left of the other elephant have large size?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    elephant_patches = image_patch.find(""elephant"")
    # Question assumes only two elephant patches
    if len(elephant_patches) < 2:
        return image_patch.simple_query(""Does the elephant to the left of the other elephant have large size?"")
    for i in range(len(elephant_patches)):
        for j in range(i + 1, len(elephant_patches)):
            if elephant_patches[j].horizontal_center > elephant_patches[i].horizontal_center:
                return bool_to_yesno(elephant_patches[i].verify_property(""elephant"", ""large size""))
    return ""no"""
19834124,What is the girl holding?," # no relation, no assumption of object's position
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the girl holding?"") # assumes no relation"
4617704,Does the toilet seat that is not down appear to be white and open?," # toilet seat is an object that has properties (open, closed, up, down, etc)
    image_patch = ImagePatch(image)
    toilet_seats_patches = image_patch.find(""toilet seat"")
    # Question assumes only one toilet seat patch
    if len(toilet_seats_patches) == 0:
        # If no toilet seat is found, query the image directly
        return image_patch.simple_query(""Does the toilet seat that is not down appear to be white and open?"")
    for toilet_seat_patch in toilet_seats_patches:
        is_not_down = (toilet_seat_patch.simple_query(""Is the toilet seat down?"") == ""no"")
        if is_not_down:
            is_white = (toilet_seat_patch.simple_query(""What color is the toilet seat?"") == ""white"")
            is_open = (toilet_seat_patch.simple_query(""Is the toilet seat open?"") == ""yes"")
            return bool_to_yesno(is_white and is_open)
    # If no toilet seat is not down and appears white and open, query the image directly
    return image_patch.simple_query(""Does the toilet seat that is not down appear to be white and open?"") # crop would include the seat so keep it in the query"
5899539,Are there any bottles or mugs that are not purple?," # bottle, mug, purple
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    mug_patches = image_patch.find(""mug"")
    bottle_mug_patches = bottle_patches + mug_patches
    for patch in bottle_mug_patches:
        if patch.simple_query(""What color is the bottle or mug?"") != ""purple"":
            return ""yes""
    return ""no"""
2631593,Which place is it?," # returns the place
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"") # does not need to be modified"
12228864,Do you see any men to the right of the person that is in the living room?," # contains a relation (in the living room, etc)
    image_patch = ImagePatch(image)
    # contains a relation (in the living room, etc), so ask directly
    return image_patch.simple_query(""Do you see any men to the right of the person that is in the living room?"") # contains a relation so keep it in the query"
111054378,Is the small couch to the right or to the left of the bottle?," # ask for the relative position of two objects
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the small couch to the right or to the left of the bottle?"")
    small_couch_patches = image_patch.find(""small couch"")
    # Question assumes only one small couch patch
    if len(small_couch_patches) == 0:
        return ""left""
    for small_couch_patch in small_couch_patches:
        if small_couch_patch.horizontal_center > bottle_patch.horizontal_center:
            return ""right""
    return ""left"""
9392411,Is the bottle to the right or to the left of the appliance on the left?," # assumes only one bottle and one appliance on the left
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    if len(bottle_patches) == 0:
        return ""right""
    bottle_patch = bottle_patches[0]
    appliance_patches = image_patch.find(""appliance"")
    if len(appliance_patches) == 0:
        return ""left""
    appliance_patch = appliance_patches[0]
    if appliance_patch.horizontal_center < image_patch.horizontal_center:
        if bottle_patch.horizontal_center > image_patch.horizontal_center:
            return ""right""
        else:
            return ""left""
    else:
        if bottle_patch.horizontal_center > image_patch.horizontal_center:
            return ""left""
        else:
            return ""right"""
16753829,What type of animal is sitting in the container in the bottom of the photo?," # image is a 3D array
    image_patch = ImagePatch(image)
    container_patches = image_patch.find(""container"")
    # Question assumes only one container patch
    if len(container_patches) == 0:
        # If no container is found, query the image directly
        return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    for container_patch in container_patches:
        animal_patches = image_patch.find(""animal"")
        # Question assumes only one animal patch
        if len(animal_patches) == 0:
            # If no animal is found, query the image directly
            return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
        for animal_patch in animal_patches:
            if animal_patch.vertical_center < image_patch.vertical_center:
                return animal_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"")
    # If no animal is found in the bottom container, query the image directly
    return image_patch.simple_query(""What type of animal is sitting in the container in the bottom of the photo?"") # crop would include the container so keep it in the query"
1345482,What is that train in front of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is that train in front of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1527449,Are there cars to the right of the palm trees which are to the right of the girl?," # does not work with simple_query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""Are there cars to the right of the palm trees which are to the right of the girl?"") # crop would include the objects so keep them in the query"
459445,In which part is the silver device?," # e.g. phone
    image_patch = ImagePatch(image)
    device_patches = image_patch.find(""silver device"") # e.g. phone
    # Question assumes only one device patch
    if len(device_patches) == 0:
        # If no device is found, query the image directly
        return image_patch.simple_query(""In which part is the silver device?"")
    if device_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    elif device_patches[0].horizontal_center > image_patch.horizontal_center:
        return ""right""
    else:
        return ""center"""
11786203,What is the man on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the man on?"") # crop would include the object so keep it in the query"
5200013,Is there a brown door or chair?," # not needed
    image_patch = ImagePatch(image)
    brown_patches = image_patch.find(""brown"")
    # Question assumes only one patch
    if len(brown_patches) == 0:
        return ""no""
    else:
        return brown_patches[0].simple_query(""Is that door or chair?"") # crop would include the chair so keep it in the query"
131031372,What is the napkin in?," # what is the object of the relation ""in""
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the napkin in?"") # contains ""in"" so keep it in the query"
1241681,Are there any people behind the white dessert?," # assume the white dessert is on the right
    image_patch = ImagePatch(image)
    white_dessert_patch = image_patch.find(""white dessert"")[0]
    return bool_to_yesno(image_patch.exists(""person"") and white_dessert_patch.horizontal_center > image_patch.horizontal_center)"
8730954,What type of animal do you think is in front of the curtain which is to the right of the radiator?," # crop would include the objects in front of the curtain so keep them in the query
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What type of animal do you think is in front of the curtain which is to the right of the radiator?"") # crop would include the objects in front of the curtain so keep them in the query"
8553578,What is the Pikachu doing?," # returns action, not object
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the Pikachu doing?"") # crop would include the action so keep it in the query"
16711804,"On which side is the car, the left or the right?"," # not sure if this is the best way to do it
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side is the car, the left or the right?"")
    horizontal_center = car_patches[0].horizontal_center
    if horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
5546271,What is on the large mountains?," # contains a relation (on), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the large mountains?"") # crop would include the mountains so keep it in the query"
5107295,What is in the sky?," # sky is a relation (above), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the sky?"") # sky is a relation (above), so ask directly"
123768,What kind of watercraft is the fruit on?," # fruit on watercraft
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of watercraft is the fruit on?"") # contains a relation (on), so ask directly"
1827218,Is the bottle in the bottom of the image?," # no need for the image patch
    image = ImagePatch(image)
    if image.vertical_center < image Patchchsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachsachs"
10938155,What color is the sky?," # todo: add to simple_query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the sky?"") # todo: change to simple_query"
4893512,Does the sail look white or red?," # does the sail look white or red?
    image_patch = ImagePatch(image)
    sail_patches = image_patch.find(""sail"")
    # Question assumes only one sail patch
    if len(sail_patches) == 0:
        # If no sail is found, query the image directly
        return image_patch.simple_query(""Does the sail look white or red?"")
    return sail_patches[0].simple_query(""Does the sail look white or red?"") # crop would include the sail so keep it in the query"
3662784,Do you see either any traffic lights or cars?," # traffic light or car
    image_patch = ImagePatch(image)
    is_traffic_light = image_patch.exists(""traffic light"")
    is_car = image_patch.exists(""car"")
    return bool_to_yesno(is_traffic_light or is_car)"
15515711,Are there any girls to the right of the yellow helmet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there any girls to the right of the yellow helmet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
6315316,Which kind of furniture is in front of the window?," # assumes only one window patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is in front of the window?"")
    for furniture_patch in furniture_patches:
        if furniture_patch.horizontal_center > window_patch.horizontal_center:
            return furniture_patch.simple_query(""Which kind of furniture is in front of the window?"")
    # If no furniture is in front of the window, query the image directly
    return image_patch.simple_query(""Which kind of furniture is in front of the window?"") # crop would include the window so keep it in the query"
17736488,What appliance is to the left of the faucet?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What appliance is to the left of the faucet?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
41050828,What is the color of the jacket?," # change to simple_query
    image_patch = ImagePatch(image)
    jacket_patches = image_patch.find(""jacket"")
    # Question assumes only one jacket patch
    if len(jacket_patches) == 0:
        # If no jacket is found, query the image directly
        return image_patch.simple_query(""What is the color of the jacket?"")
    return jacket_patches[0].simple_query(""What is the color of the jacket?"") # crop would include the jacket so keep it in the query"
610914,Is the green boat to the right or to the left of the wood house?," # assumes green and wood are colors and not materials
    image_patch = ImagePatch(image)
    green_boat_patches = image_patch.find(""green boat"")
    # Question assumes only one green boat patch
    if len(green_boat_patches) == 0:
        # If no green boat is found, query the image directly
        return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
    green_boat_patch = green_boat_patches[0]
    wood_house_patches = image_patch.find(""wood house"")
    # Question assumes only one wood house patch
    if len(wood_house_patches) == 0:
        # If no wood house is found, query the image directly
        return image_patch.simple_query(""Is the green boat to the right or to the left of the wood house?"")
    wood_house_patch = wood_house_patches[0]
    if green_boat_patch.horizontal_center > wood_house_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
13158346,Is the woman in the bottom part of the picture?," # no relation, so ask step by step
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""Is the woman in the bottom part of the picture?"")
    woman_patch = woman_patches[0]
    if woman_patch.vertical_center < image_patch.vertical_center:
        return ""yes""
    return ""no"""
16318707,Are there either any colorful bikes or skateboards?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_bike = image_patch.exists(""bike"")
    is_skateboard = image_patch.exists(""skateboard"")
    return bool_to_yesno(is_bike or is_skateboard)"
2805654,Is the bag to the right or to the left of the bench?," # bag or bench
    image_patch = ImagePatch(image)
    bag_patches = image_patch.find(""bag"")
    # Question assumes only one bag patch
    if len(bag_patches) == 0:
        # If no bag is found, query the image directly
        return image_patch.simple_query(""Is the bag to the right or to the left of the bench?"")
    for bag_patch in bag_patches:
        if bag_patch.horizontal_center > bench_patch.horizontal_center:
            return ""right""
        else:
            return ""left""
    return ""left"""
15315607,What do you think is in the sky?," # sky
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is in the sky?"") # sky"
2995829,What color is the truck near the gas station?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the truck near the gas station?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
12140940,"What are the headphones on, a sofa or a desk?"," # contains a relation (on, in, under, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What are the headphones on, a sofa or a desk?"") # crop would include the object so keep it in the query"
727533,Does the bun look brown and toasted?," # ImagePatch
    image_patch = ImagePatch(image)
    is_brown = image_patch.verify_property(""bun"", ""brown"")
    is_toasted = image_patch.verify_property(""bun"", ""toasted"")
    return bool_to_yesno(is_brown and is_toasted)"
61044602,What is in the brown basket?," # in the brown basket
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in the brown basket?"") # in the brown basket"
16827204,Is the marker different in color than the paper?," # assumes one patch
    image_patch = ImagePatch(image)
    marker_patches = image_patch.find(""marker"")
    if len(marker_patches) == 0:
        return ""no""
    marker_patch = marker_patches[0]
    paper_patches = image_patch.find(""paper"")
    if len(paper_patches) == 0:
        return ""no""
    paper_patch = paper_patches[0]
    return bool_to_yesno(marker_patch.simple_query(""What color is the marker?"") != paper_patch.simple_query(""What color is the paper?"")) # crop would include the paper and marker so keep it in the query"
1284539,Is there a racket to the right of the man on the right side?," # query the image directly
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is there a racket to the right of the man on the right side?"")
    man_patch = man_patches[0]
    man_right_patch = man_patch.crop(0, 0, man_patch.width, man_patch.height) # crop to the right of the man
    man_right_center = man_right_patch.horizontal_center # horizontal center of the right half
    man_right = man_patch.crop(man_right_center, 0, man_right_center + man_patch.width / 2, man_patch.height) # crop to the right of the man
    return man_right.exists(""racket"") # ask about the right half of the image"
1257391,What place is this?," # query image directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What place is this?"") # query image directly"
16223517,What do you think is the color of the large device?," # what color is the phone?
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What color is the phone?"") # crop would include the phone so keep it in the query"
